GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Jbehave-core,org.jbehave.core.junit,AnnotatedPathRunner.NotifierEmbedderMonitor,59,0,2,0,18,0,5,0,4,0
Jbehave-core,org.jbehave.core.junit,AnnotatedEmbedderRunner,0,18,0,0,0,5,0,4,0,4
Jbehave-core,org.jbehave.core.junit,AnnotatedEmbedderUtils.ClassLoadingFailed,0,16,0,0,0,2,0,1,0,1
Jbehave-core,org.jbehave.core.junit,JUnitStoryMaps,6,3,0,0,2,1,1,1,1,1
Jbehave-core,org.jbehave.core.junit,AnnotatedEmbedderUtils,17,56,1,1,5,11,2,4,1,4
Jbehave-core,org.jbehave.core.junit,JUnitStory,5,28,0,0,0,8,0,2,0,2
Jbehave-core,org.jbehave.core.junit,AnnotatedEmbedderUtils.AnnotatedEmbedderRunnerInstantiationFailed,20,0,0,0,2,0,1,0,1,0
Jbehave-core,org.jbehave.core.junit,JUnitStories,5,14,0,0,0,6,0,2,0,2
Jbehave-core,org.jbehave.core.junit,AnnotatedEmbedderUtils.MissingAnnotatedEmbedderRunner,11,0,0,0,2,0,1,0,1,0
Jbehave-core,org.jbehave.core.junit,AnnotatedPathRunner,85,0,2,0,21,0,8,0,7,0
Jbehave-core,org.jbehave.core.configuration,MostUsefulConfiguration,0,89,0,0,0,16,0,1,0,1
Jbehave-core,org.jbehave.core.configuration,UnmodifiableConfiguration.ModificationNotAllowed,0,4,0,0,0,2,0,1,0,1
Jbehave-core,org.jbehave.core.configuration,AnnotationBuilder,1,703,0,24,1,119,0,33,0,21
Jbehave-core,org.jbehave.core.configuration,UnmodifiableConfiguration,0,144,0,0,0,40,0,38,0,38
Jbehave-core,org.jbehave.core.configuration,Keywords,70,903,8,22,11,148,9,56,4,46
Jbehave-core,org.jbehave.core.configuration,PrintStreamAnnotationMonitor,0,42,0,0,0,10,0,4,0,4
Jbehave-core,org.jbehave.core.configuration,Keywords.StartingWordNotFound,17,38,0,0,2,4,1,2,1,2
Jbehave-core,org.jbehave.core.configuration,ParanamerConfiguration,0,12,0,0,0,3,0,1,0,1
Jbehave-core,org.jbehave.core.configuration,AnnotationRequired,15,0,0,0,2,0,1,0,1,0
Jbehave-core,org.jbehave.core.configuration,Configuration,0,269,0,0,0,82,0,42,0,42
Jbehave-core,org.jbehave.core.configuration,AnnotationBuilder.InstantiationFailed,0,28,0,0,0,4,0,2,0,2
Jbehave-core,org.jbehave.core.configuration,AnnotationFinder,7,164,3,17,1,31,3,16,0,9
Jbehave-core,org.jbehave.core.configuration,NullAnnotationMonitor,2,3,0,0,2,1,2,1,2,1
Jbehave-core,org.jbehave.core.configuration,PropertyBasedConfiguration,0,26,0,4,0,8,0,5,0,3
Jbehave-core,org.jbehave.core.configuration,Keywords.KeywordNotFound,0,15,0,0,0,2,0,1,0,1
Jbehave-core,org.jbehave.core.reporters,StackTraceFormatter,75,120,8,2,13,10,6,4,1,4
Jbehave-core,org.jbehave.core.reporters,TemplateableOutput.OutputStep.StepFormattingFailed,20,0,0,0,2,0,1,0,1,0
Jbehave-core,org.jbehave.core.reporters,TemplateableViewGenerator.new FilenameFilter() {...},0,46,0,8,0,7,0,7,0,3
Jbehave-core,org.jbehave.core.reporters,CrossReference.StoryHolder,0,12,0,0,0,4,0,1,0,1
