GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Junit-r4.11,org.junit.runners,MethodSorters,5,52,0,0,0,8,1,4,1,4
Junit-r4.11,org.junit.runners,BlockJUnit4ClassRunner.new ReflectiveCallable() {...},0,10,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.runners,AllTests,0,4,0,0,0,2,0,1,0,1
Junit-r4.11,org.junit.runners,JUnit4,0,4,0,0,0,2,0,1,0,1
Junit-r4.11,org.junit.runners,Parameterized.TestClassRunnerForParameters,63,244,2,20,3,45,2,19,0,10
Junit-r4.11,org.junit.runners,Parameterized,0,183,1,11,0,37,1,15,0,10
Junit-r4.11,org.junit.runners,ParentRunner,5,381,0,24,0,100,0,37,0,25
Junit-r4.11,org.junit.runners,ParentRunner.new Runnable() {...},0,20,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runners,ParentRunner.new Statement() {...},0,15,0,0,0,3,0,2,0,2
Junit-r4.11,org.junit.runners,ParentRunner.new Comparator() {...},0,19,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.runners,Suite,14,72,0,2,3,19,1,10,1,9
Junit-r4.11,org.junit.runners,ParentRunner.new RunnerScheduler() {...},0,10,0,0,0,4,0,3,0,3
Junit-r4.11,org.junit.runners,BlockJUnit4ClassRunner,0,436,0,38,0,90,0,51,0,32
Junit-r4.11,org.junit.internal.runners.rules,RuleFieldValidator,9,201,0,20,0,35,2,20,2,10
Junit-r4.11,org.junit.experimental,ParallelComputer.new RunnerScheduler() {...},4,23,0,0,2,8,0,3,0,3
Junit-r4.11,org.junit.experimental,ParallelComputer,0,58,1,5,0,13,1,8,0,6
Junit-r4.11,junit.textui,ResultPrinter,96,161,6,6,18,36,8,15,4,13
Junit-r4.11,junit.textui,TestRunner,120,151,10,8,35,41,15,12,7,11
Junit-r4.11,org.hamcrest.core,IsSame,34,0,2,0,8,0,6,0,5,0
Junit-r4.11,org.hamcrest.core,AllOf,56,118,0,4,14,29,3,9,3,7
Junit-r4.11,org.hamcrest.core,CombinableMatcher.CombinableEitherMatcher,14,0,0,0,4,0,2,0,2,0
Junit-r4.11,org.hamcrest.core,CombinableMatcher,28,43,1,1,6,11,4,5,3,5
Junit-r4.11,org.hamcrest.core,AnyOf,138,0,0,0,37,0,10,0,10,0
Junit-r4.11,org.hamcrest.core,Is,6,40,0,0,2,12,1,7,1,7
Junit-r4.11,org.hamcrest.core,DescribedAs,82,0,4,0,19,0,8,0,6,0
Junit-r4.11,org.hamcrest.core,SubstringMatcher,0,32,0,0,0,8,0,4,0,4
Junit-r4.11,org.hamcrest.core,IsNull,0,29,0,2,0,8,0,8,0,7
Junit-r4.11,org.hamcrest.core,IsNot,0,32,0,2,0,8,0,6,0,5
Junit-r4.11,org.hamcrest.core,Every,0,47,0,4,0,12,0,6,0,4
Junit-r4.11,org.hamcrest.core,CombinableMatcher.CombinableBothMatcher,0,14,0,0,0,4,0,2,0,2
Junit-r4.11,org.hamcrest.core,StringContains,0,20,0,2,0,5,0,5,0,4
Junit-r4.11,org.hamcrest.core,IsEqual,54,41,17,5,7,12,13,7,3,6
Junit-r4.11,org.hamcrest.core,IsAnything,27,0,0,0,10,0,6,0,6,0
Junit-r4.11,org.hamcrest.core,StringEndsWith,16,0,0,0,5,0,4,0,4,0
Junit-r4.11,org.hamcrest.core,IsCollectionContaining,70,51,4,6,10,14,5,7,3,4
Junit-r4.11,org.hamcrest.core,StringStartsWith,2,14,0,0,1,4,1,3,1,3
Junit-r4.11,org.hamcrest.core,ShortcutCombination,49,0,6,0,9,0,6,0,3,0
Junit-r4.11,org.hamcrest.core,IsInstanceOf,22,90,9,11,2,22,9,7,0,6
Junit-r4.11,org.junit.runners.model,FrameworkMember,0,22,0,4,0,6,0,4,0,2
Junit-r4.11,org.junit.runners.model,FrameworkMethod.new ReflectiveCallable() {...},0,21,0,0,0,2,0,2,0,2
Junit-r4.11,org.junit.runners.model,MultipleFailureException,0,79,0,6,0,14,0,7,0,4
Junit-r4.11,org.junit.runners.model,TestClass,22,312,1,39,4,61,1,33,0,14
Junit-r4.11,org.junit.runners.model,FrameworkMethod,40,228,9,19,5,37,7,25,2,16
Junit-r4.11,org.junit.runners.model,NoGenericTypeParametersValidator,151,0,16,0,25,0,14,0,6,0
Junit-r4.11,org.junit.runners.model,FrameworkField,0,46,0,0,0,13,0,9,0,9
Junit-r4.11,org.junit.runners.model,RunnerBuilder,15,90,1,5,1,19,2,8,1,6
Junit-r4.11,org.junit.runners.model,InitializationError,0,26,0,0,0,8,0,4,0,4
Junit-r4.11,org.junit.runners.model,Statement,0,3,0,0,0,1,0,1,0,1
Junit-r4.11,org.junit.internal.requests,SortingRequest,0,22,0,0,0,7,0,2,0,2
Junit-r4.11,org.junit.internal.requests,FilterRequest,0,44,0,0,0,9,0,2,0,2
Junit-r4.11,org.junit.internal.requests,ClassRequest,5,42,0,2,1,11,0,4,0,3
Junit-r4.11,org.junit.internal.matchers,StacktracePrintingMatcher,0,55,0,0,0,15,0,7,0,7
Junit-r4.11,org.junit.internal.matchers,TypeSafeMatcher,85,0,18,0,13,0,14,0,5,0
Junit-r4.11,org.junit.internal.matchers,ThrowableCauseMatcher,0,38,0,0,0,11,0,5,0,5
Junit-r4.11,org.junit.internal.matchers,ThrowableMessageMatcher,0,38,0,0,0,11,0,5,0,5
Junit-r4.11,junit.framework,TestFailure,49,16,0,0,10,6,4,3,4,3
Junit-r4.11,junit.framework,AssertionFailedError,0,14,0,2,0,5,0,4,0,3
Junit-r4.11,junit.framework,JUnit4TestAdapter,3,101,0,8,1,28,1,15,1,11
Junit-r4.11,junit.framework,TestCase,161,165,5,5,58,66,30,26,26,25
Junit-r4.11,junit.framework,TestResult.new Protectable() {...},0,13,0,0,0,3,0,2,0,2
Junit-r4.11,junit.framework,TestSuite,144,355,5,35,26,77,8,38,3,23
Junit-r4.11,junit.framework,ComparisonCompactor,0,258,1,23,0,35,1,19,0,8
Junit-r4.11,junit.framework,JUnit4TestCaseFacade,5,15,0,0,1,6,1,4,1,4
Junit-r4.11,junit.framework,TestResult,14,209,0,12,4,55,1,23,1,17
