CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
484;org.apache.commons.io.ByteOrderMarkTestCase$null;13;2;61;98;98;61;40;21;0;6052;98
491;org.apache.commons.io.CharsetsTestCase$null;4;13;2;2;2;63;41;22;0;6050;100
8058;org.apache.commons.io.CopyUtilsTest$null;52;4;101;201;201;164;103;57;4;5949;301
13877;org.apache.commons.io.DemuxTestCase$null;205;181;8;33;54;172;111;57;4;5941;334
16203;org.apache.commons.io.DirectoryWalkerTestCase$null;35;28;75;126;126;247;170;73;4;5866;460
17202;org.apache.commons.io.DirectoryWalkerTestCaseJava4$null;29;19;0;51;126;247;170;73;4;5866;511
23405;org.apache.commons.io.EndianUtilsTest$null;8;5;917;1038;1038;1164;975;185;4;4949;1549
326003;org.apache.commons.io.FileCleanerTestCase$null;4519;4438;41;76;76;1205;992;201;12;4908;1625
478340;org.apache.commons.io.FileCleaningTrackerTestCase$null;4448;4296;1;35;76;1206;993;201;12;4907;1660
478522;org.apache.commons.io.FileDeleteStrategyTestCase$null;18;15;36;36;50;1242;1025;205;12;4871;1696
486755;org.apache.commons.io.FileSystemUtilsTestCase$null;22;17;207;459;473;1449;1080;355;14;4664;2155
486920;org.apache.commons.io.FileUtilsCleanDirectoryTestCase$null;22;18;2;9;39;1451;1080;357;14;4662;2164
487098;org.apache.commons.io.FileUtilsCleanSymlinksTestCase$null;25;23;1;8;40;1452;1081;357;14;4661;2172
487746;org.apache.commons.io.FileUtilsDirectoryContainsTestCase$null;19;20;10;30;63;1462;1090;358;14;4651;2202
487842;org.apache.commons.io.FileUtilsFileNewerTestCase$null;11;13;7;7;18;1469;1094;361;14;4644;2209
489354;org.apache.commons.io.FileUtilsListFilesTestCase$null;24;24;34;65;120;1503;1114;375;14;4610;2274
1200536;org.apache.commons.io.FileUtilsTestCase$null;2377;2132;748;748;855;2251;1737;486;28;3862;3022
1267834;org.apache.commons.io.FileUtilsWaitForTestCase$null;5320;5316;1;18;35;2252;1737;486;29;3861;3040
1288192;org.apache.commons.io.FilenameUtilsTestCase$null;62;45;555;696;806;2807;2179;598;30;3306;3736
1288499;org.apache.commons.io.FilenameUtilsWildcardTestCase$null;22;38;15;16;187;2822;2191;600;31;3291;3752
1290060;org.apache.commons.io.HexDumpTest$null;15;18;127;211;276;2949;2271;645;33;3164;3963
1290161;org.apache.commons.io.IOCaseTestCase$null;9;10;7;12;51;2956;2274;649;33;3157;3975
