mutantNo;[FAIL | TIME | EXC | LIVE]
1;TIME
2;EXC
3;EXC
4;EXC
5;TIME
6;EXC
7;EXC
8;FAIL
9;EXC
11;EXC
12;EXC
13;TIME
14;TIME
15;TIME
16;TIME
17;TIME
18;EXC
19;EXC
20;TIME
21;EXC
22;TIME
24;TIME
26;EXC
27;TIME
28;EXC
29;TIME
30;EXC
31;TIME
32;EXC
33;EXC
34;TIME
35;EXC
36;EXC
37;TIME
38;TIME
39;EXC
40;TIME
41;TIME
42;EXC
43;EXC
44;TIME
45;EXC
46;EXC
47;TIME
48;TIME
49;EXC
50;EXC
51;EXC
52;EXC
53;EXC
54;EXC
55;EXC
56;EXC
57;EXC
58;EXC
59;EXC
60;EXC
61;EXC
62;EXC
63;EXC
64;EXC
65;EXC
66;EXC
67;EXC
68;EXC
69;EXC
70;EXC
71;EXC
72;EXC
73;EXC
74;EXC
75;EXC
76;EXC
77;EXC
78;EXC
79;EXC
80;EXC
81;EXC
82;TIME
85;TIME
86;TIME
87;TIME
88;TIME
89;TIME
90;EXC
91;EXC
92;TIME
93;EXC
94;EXC
95;EXC
96;EXC
97;TIME
98;EXC
99;LIVE
100;TIME
101;FAIL
102;FAIL
103;EXC
104;FAIL
105;TIME
111;TIME
112;FAIL
113;FAIL
114;TIME
115;FAIL
116;TIME
117;FAIL
118;TIME
119;TIME
120;FAIL
121;TIME
122;EXC
123;TIME
124;TIME
125;FAIL
126;FAIL
127;FAIL
133;TIME
134;FAIL
135;FAIL
136;EXC
137;FAIL
138;TIME
139;FAIL
140;TIME
141;FAIL
142;TIME
143;TIME
144;FAIL
145;TIME
146;FAIL
147;TIME
148;FAIL
149;FAIL
150;EXC
151;EXC
152;EXC
153;EXC
154;EXC
155;EXC
156;EXC
157;EXC
158;EXC
159;FAIL
160;FAIL
161;FAIL
162;TIME
163;FAIL
164;FAIL
165;LIVE
166;FAIL
167;LIVE
168;LIVE
169;LIVE
170;LIVE
171;LIVE
172;LIVE
173;LIVE
174;FAIL
175;TIME
176;FAIL
177;EXC
178;FAIL
179;TIME
180;FAIL
181;FAIL
182;TIME
183;EXC
184;TIME
185;TIME
186;TIME
187;EXC
189;EXC
191;EXC
192;TIME
193;EXC
194;EXC
195;EXC
196;EXC
197;EXC
198;EXC
199;TIME
200;TIME
201;EXC
202;EXC
203;TIME
204;TIME
205;EXC
207;EXC
208;TIME
209;TIME
210;TIME
211;TIME
212;FAIL
213;EXC
214;FAIL
215;FAIL
216;TIME
217;EXC
218;TIME
219;TIME
220;TIME
221;TIME
222;EXC
223;EXC
224;EXC
225;EXC
226;EXC
227;EXC
228;EXC
240;EXC
241;TIME
242;TIME
243;TIME
244;TIME
245;TIME
246;TIME
247;TIME
248;TIME
249;TIME
250;TIME
251;EXC
252;TIME
253;EXC
254;EXC
255;EXC
256;EXC
257;TIME
258;EXC
259;TIME
260;TIME
261;EXC
262;FAIL
263;FAIL
264;EXC
265;FAIL
266;EXC
267;EXC
268;EXC
269;EXC
270;EXC
271;TIME
272;TIME
273;TIME
274;TIME
275;TIME
276;TIME
277;EXC
278;TIME
279;EXC
280;TIME
281;EXC
282;TIME
283;TIME
284;EXC
285;EXC
286;TIME
287;TIME
288;EXC
289;EXC
290;EXC
291;EXC
292;EXC
