CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
220;net.sf.lavalamp.LavaLoggerTest$testErrorOnlyMessage;207;1;1;2;2;1;1;0;0;262;2
556;net.sf.lavalamp.LavaLoggerTest$testNoDebug;120;1;0;3;3;1;1;0;0;262;5
556;net.sf.lavalamp.device.CrashTest$testPerform;5;1;0;0;0;1;1;0;0;262;5
691;net.sf.lavalamp.device.PeriodTest$shouldBeOutOfPeriod;6;1;5;21;21;6;6;0;0;257;26
862;net.sf.lavalamp.device.PeriodTest$shouldBeOnWhenPeriodOverMidnight;7;1;4;28;30;10;10;0;0;253;54
1693;net.sf.lavalamp.device.PeriodTest$shouldBeOffWhenPeriodOverMidnight;7;1;9;25;29;19;18;0;1;244;79
1726;net.sf.lavalamp.device.TimeOfDayTest$testTimeOfDayString;6;1;7;8;8;26;18;7;1;237;87
1778;net.sf.lavalamp.device.TimeOfDayTest$testHash;7;1;0;11;18;26;18;7;1;237;98
1805;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongHour;6;1;0;4;12;26;18;7;1;237;102
1843;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongmin;7;1;1;5;12;27;19;7;1;236;107
1883;net.sf.lavalamp.device.TimeOfDayTest$testEqualsNull;6;1;2;4;11;29;20;8;1;234;111
1932;net.sf.lavalamp.device.TimeOfDayTest$testHashWhenMinsDiffer;7;1;0;11;18;29;20;8;1;234;122
1978;net.sf.lavalamp.device.TimeOfDayTest$testHashWhenHoursDiffer;10;1;2;11;18;31;22;8;1;232;133
3502;net.sf.lavalamp.device.impl.TellStickJniTest$shouldTurnOn;122;1;0;14;21;31;22;8;1;232;147
5112;net.sf.lavalamp.device.impl.TellStickJniTest$shouldTurnOff;116;1;0;14;21;31;22;8;1;232;161
6218;net.sf.lavalamp.device.impl.TellStickTest$testOffString;121;1;0;10;17;31;22;8;1;232;171
7449;net.sf.lavalamp.device.impl.TellStickTest$shouldCrash;125;1;2;10;17;33;23;9;1;230;181
8401;net.sf.lavalamp.device.impl.TellStickTest$shouldRemainStatusQuo;124;1;2;8;17;35;25;9;1;228;189
11217;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOffInEvening;136;1;0;20;45;35;25;9;1;228;209
15399;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOff;123;1;8;28;46;43;33;9;1;220;237
20393;net.sf.lavalamp.device.impl.TellStickTest$shouldBlinkByDefault;127;1;3;6;17;46;33;10;3;217;243
25494;net.sf.lavalamp.device.impl.TellStickTest$shouldBlink;135;1;2;3;17;48;33;11;4;215;246
