mutantNo;[FAIL | TIME | EXC | LIVE]
1;EXC
2;TIME
3;TIME
4;TIME
5;TIME
6;TIME
7;EXC
8;TIME
9;EXC
11;EXC
12;EXC
13;TIME
14;TIME
15;TIME
16;EXC
17;EXC
18;EXC
19;TIME
20;EXC
21;EXC
22;EXC
24;EXC
25;TIME
26;EXC
27;TIME
28;TIME
29;EXC
30;TIME
31;EXC
32;EXC
33;TIME
34;TIME
35;EXC
36;EXC
37;TIME
38;TIME
39;TIME
40;EXC
41;TIME
42;EXC
43;TIME
44;TIME
45;TIME
46;TIME
47;EXC
48;TIME
49;TIME
50;TIME
51;EXC
52;EXC
53;EXC
54;EXC
55;EXC
56;EXC
57;EXC
58;EXC
59;EXC
60;EXC
61;EXC
62;EXC
63;EXC
64;EXC
65;TIME
66;EXC
67;EXC
68;EXC
69;EXC
70;EXC
71;EXC
72;EXC
73;EXC
74;EXC
75;EXC
76;EXC
77;EXC
78;TIME
79;EXC
80;EXC
81;EXC
82;TIME
83;EXC
84;EXC
85;FAIL
86;TIME
87;EXC
88;EXC
89;EXC
90;EXC
91;EXC
92;TIME
93;TIME
94;TIME
95;EXC
96;EXC
97;TIME
98;TIME
99;EXC
100;TIME
101;TIME
102;FAIL
103;EXC
104;TIME
105;FAIL
111;TIME
112;FAIL
113;TIME
114;EXC
115;FAIL
116;TIME
117;TIME
118;TIME
119;FAIL
120;FAIL
121;TIME
122;FAIL
123;TIME
124;FAIL
125;TIME
126;FAIL
127;FAIL
133;EXC
134;FAIL
135;FAIL
136;TIME
137;FAIL
138;EXC
139;FAIL
140;EXC
141;FAIL
142;EXC
143;EXC
144;FAIL
145;EXC
146;FAIL
147;EXC
148;FAIL
149;FAIL
150;EXC
151;TIME
152;EXC
153;EXC
154;EXC
155;EXC
156;EXC
157;EXC
158;EXC
159;FAIL
160;TIME
161;FAIL
162;TIME
163;TIME
164;FAIL
165;LIVE
166;FAIL
167;LIVE
168;LIVE
169;LIVE
170;LIVE
171;LIVE
172;LIVE
173;LIVE
174;FAIL
175;TIME
176;FAIL
177;EXC
178;FAIL
179;FAIL
180;FAIL
181;FAIL
182;FAIL
183;EXC
184;EXC
185;TIME
186;EXC
187;EXC
188;EXC
189;EXC
190;EXC
191;EXC
192;EXC
193;EXC
194;EXC
195;TIME
196;TIME
197;EXC
198;TIME
199;EXC
200;EXC
201;EXC
202;EXC
203;EXC
204;EXC
205;EXC
207;EXC
208;EXC
209;TIME
210;FAIL
211;FAIL
212;FAIL
213;FAIL
214;TIME
215;FAIL
216;EXC
217;TIME
218;TIME
219;EXC
220;EXC
221;TIME
222;EXC
223;EXC
224;TIME
225;TIME
226;TIME
227;TIME
228;EXC
229;EXC
230;EXC
231;TIME
232;EXC
233;EXC
234;EXC
235;EXC
236;EXC
237;EXC
238;TIME
239;TIME
240;TIME
241;TIME
242;EXC
243;EXC
244;TIME
245;TIME
246;TIME
247;TIME
248;TIME
249;TIME
250;TIME
251;EXC
252;TIME
253;TIME
254;EXC
255;EXC
256;FAIL
257;EXC
258;EXC
259;EXC
260;EXC
261;EXC
262;TIME
263;FAIL
264;EXC
265;FAIL
266;EXC
267;TIME
268;EXC
269;EXC
270;EXC
271;EXC
272;EXC
273;EXC
274;TIME
275;TIME
276;EXC
277;TIME
278;TIME
279;TIME
280;TIME
281;TIME
282;EXC
283;EXC
284;EXC
285;TIME
286;TIME
287;EXC
288;TIME
289;EXC
290;TIME
291;EXC
292;TIME
