CurrentTotalRuntime;Testname;RuntimeToGetCoverage;RuntimeOriginal;KilledByTest;AnalyzedByTest;CoveredByTest;TotalKilled;TotalFailure;TotalException;TotalTimeout;LiveMutants;TotalAnalyzed
1;net.sf.lavalamp.device.CrashTest$testPerform;8;1;0;0;0;0;0;0;0;279;0
172;net.sf.lavalamp.device.PeriodTest$shouldBeOnWhenPeriodOverMidnight;5;1;4;30;30;4;4;0;0;275;30
374;net.sf.lavalamp.device.PeriodTest$shouldBeInPeriod;7;1;8;30;30;12;12;0;0;267;60
474;net.sf.lavalamp.device.TimeOfDayTest$testHash;5;1;7;18;18;19;12;7;0;260;78
494;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongHour;5;1;1;5;12;20;13;7;0;259;83
537;net.sf.lavalamp.device.TimeOfDayTest$testHashWhenMinsDiffer;11;1;0;11;18;20;13;7;0;259;94
614;net.sf.lavalamp.device.TimeOfDayTest$testHashWhenHoursDiffer;7;1;2;19;26;22;15;7;0;257;113
635;net.sf.lavalamp.device.TimeOfDayTest$testEqualsNull;6;1;2;4;11;24;16;8;0;255;117
660;net.sf.lavalamp.device.TimeOfDayTest$testEqualsSame;6;1;1;3;10;25;17;8;0;254;120
667;net.sf.lavalamp.device.TimeOfDayTest$testTimeOfDayString;6;1;0;1;8;25;17;8;0;254;121
683;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongType;6;1;1;4;12;26;18;8;0;253;125
698;net.sf.lavalamp.device.TimeOfDayTest$testEqualsWrongmin;6;1;1;4;12;27;19;8;0;252;129
1935;net.sf.lavalamp.device.impl.TellStickJniTest$shouldTurnOff;118;1;0;14;21;27;19;8;0;252;143
6495;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOffAtNight;131;1;5;36;50;32;24;8;0;247;179
7565;net.sf.lavalamp.device.impl.TellStickTest$shouldRemainStatusQuo;128;1;3;10;17;35;26;9;0;244;189
10112;net.sf.lavalamp.device.impl.TellStickTest$shouldBeOnWhenSuccessful;115;1;1;22;32;36;27;9;0;243;211
10760;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeOnWhenSuccessfulByDefault;155;1;2;6;17;38;29;9;0;241;217
12211;net.sf.lavalamp.device.impl.TellStickTest$shouldntBeAlwaysOff;127;1;3;15;32;41;32;9;0;238;232
13889;net.sf.lavalamp.device.impl.TellStickTest$shouldBlink;124;1;1;4;17;42;33;9;0;237;236
58766;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffInMorning;123;1;24;26;54;67;33;11;23;212;262
58766;net.sf.lavalamp.properties.MissingPropertyExceptionTest$testMissingPropertyExceptionString;5;1;1;0;0;68;33;11;24;211;262
59059;net.sf.lavalamp.site.DummyRemoteGetterTest$testGetString;4;1;1;2;2;69;33;11;25;210;264
59063;net.sf.lavalamp.site.DummyRemoteGetterTest$shouldBeExceptionWhenGetString;5;1;1;1;2;70;34;11;25;209;265
59063;net.sf.lavalamp.site.DummyRestGetterTest$testGetStringCharArray;4;1;0;0;0;70;34;11;25;209;265
59070;net.sf.lavalamp.site.DummyRestGetterTest$testGetString;5;1;1;2;2;71;34;12;25;208;267
59075;net.sf.lavalamp.site.DummyRestGetterTest$shouldBeExceptionWhenGetString;4;1;1;1;2;72;35;12;25;207;268
59075;net.sf.lavalamp.site.MissingBuildExceptionTest$testExceptionStringThrowable;5;1;0;0;0;72;35;12;25;207;268
82255;net.sf.lavalamp.site.UrlGetterTest$shouldBeExceptionWhenForbidden;313;1;11;11;11;83;35;23;25;196;279
98626;net.sf.lavalamp.site.impl.BambooSiteTest$shouldFindAuth;114;1;15;16;20;98;35;31;32;181;295
102505;net.sf.lavalamp.site.impl.BambooSiteTest$shouldThrowExceptionWhenNotAuthenticated;113;1;4;4;6;102;35;34;33;177;299
102505;net.sf.lavalamp.site.impl.BambooSiteTest$shouldGetLoginUrl;114;1;0;0;2;102;35;34;33;177;299
104085;net.sf.lavalamp.site.impl.HudsonTest$testGetLastBuildUrl;122;1;0;1;3;103;35;34;34;176;300
104085;net.sf.lavalamp.AptTest$config;4;2;0;0;0;103;35;34;34;176;300
104085;net.sf.lavalamp.LavaLoggerTest$testNoDebug;119;2;1;0;3;104;35;35;34;175;300
110223;net.sf.lavalamp.application.UniversalRunnerTest$shouldPrintUsageWhenTooManyArgs;127;2;5;6;15;109;35;38;36;170;306
110558;net.sf.lavalamp.device.PeriodTest$shouldBeOutOfPeriod;6;2;5;7;21;114;38;38;38;165;313
110561;net.sf.lavalamp.device.PeriodTest$shouldBeOffWhenPeriodOverMidnight;11;2;0;1;29;114;38;38;38;165;314
112203;net.sf.lavalamp.device.impl.TellStickJniTest$shouldBeExceptionTurnOn;109;2;0;1;21;114;38;38;38;165;315
113366;net.sf.lavalamp.device.impl.TellStickJniTest$shouldBeExceptionTurnOff;117;2;1;1;21;116;38;39;39;163;316
113367;net.sf.lavalamp.device.impl.TellStickTest$testToString;108;2;0;0;17;116;38;39;39;163;316
134655;net.sf.lavalamp.device.impl.TellStickTest$shouldGetAndSetBuilds;131;2;11;12;50;127;38;42;47;152;328
134656;net.sf.lavalamp.device.impl.TellStickTest$shouldBlinkByDefault;164;2;0;0;17;128;38;42;48;151;328
134656;net.sf.lavalamp.device.impl.TellStickTest$testOnString;126;2;0;0;17;128;38;42;48;151;328
134657;net.sf.lavalamp.device.impl.TellStickTest$testOnStringWithSpace;125;2;0;0;25;128;38;42;48;151;328
147488;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOff;255;2;7;7;46;135;38;49;48;144;335
147488;net.sf.lavalamp.device.impl.TellStickTest$shouldCrash;213;2;0;0;17;135;38;49;48;144;335
147489;net.sf.lavalamp.device.impl.TellStickTest$testOffString;103;2;0;0;32;135;38;49;48;144;335
147489;net.sf.lavalamp.device.impl.TellStickTest$shouldNotBeAlwaysOffWhenBefore;102;2;0;0;37;135;38;49;48;144;335
149312;net.sf.lavalamp.device.impl.TellStickTest$shouldBeAlwaysOffInEvening;113;2;0;1;45;135;38;49;48;144;336
149728;net.sf.lavalamp.factories.DeviceBuildsFactoryTest$shouldBeExceptionWhenWrongSite;11;2;2;4;22;138;39;49;50;141;340
